wswswswwwws	wswswswsws	swwswswsws	wswswswsws	wswwwswsws	wswsswwsws	wswwswsws	wswswswsws	swwswswswwswsws	swwswwwsws	wswswswwsws	swwswswsws	wswswwswws	swwswswsws	wwswswwsswws	wswswswsws	wswswswswws	wswswswwswws	wswswsswws	swswwswwsw	swwswswsws	wswswswsws	swwswwswws	swwswswsww	swwswswsww	wswswswsws	wswswswsws	swswwswsws	swwswswsws	swwswswwsw	swwswwwsws	swwsswwsws	swswswwsws	swwswswswwws	wswswswssw	wswwswwsws	wswswsswws	wswswswswsw	wswswswwsws	wswswswwsw	wwswwswsws	wswswswsws	wswwswswsws	wswswswswsw	wswswswswswsws	wswwswwsws	wswswswwws	wswswswsws	swswswwswsws	swwswswsws	wswswswsws	wswswswswws	wswswswsws	swswwswsws	swwswswsws	swwswswsws	wswswswsws	swwswswwsws	wswswswsws	wswswswsws	wswswwswsw	swwswsswws	swwswswsww	wswswwswsws	swwswswsws	wswswswsws	wswswswwsw	wswwwswwsws	wswswswsww	swwswswwsw	swwswswswws	wswswwwsws	swswwswsws	swwswswswsws	swwswswsws	swwswswssww	wswswwsswws	wwswwswsws	swwswswwsws	wswswswsws	swswswswsww	wswswswsws	swwswswsws	wwswswswws	swswwswsws	swwswswsws	swswsswwswws	wswswswsws	wswswswwsww	swwswswsws	wswswwswsws	swswwswsws	wswswwswws	wswwswswsws	swwswswsws	wswswswsws	wswswswsws	wswswswswsw	swwswwswsws	swwswswsws	wswswswsws	wswswswswsw	wswswswswwsw	wswwswswsws	wswwswwsws	swswwswswws	wswswswsws	wswswswsws	wswwswwsws	wswswswsws	wswswswsws	wswwswswwsw	swwswwsws	swwswswsws	swwswswwsws	swsswswsws	wwswwswsws	swwswswwsws	wswswswsww	wwswwswsws	wswswswsws	swwswwwsws	swswwwswwsws	wswswswsws	wswswswswwws	swwswswwsw	swwswswsws	wswswswwsw	swswswswswws	swswswwsws	swwswswwswswswws	wswswswsww	swwswswsws	wswswswsws	swwswswsws	wswswswsws	wswswswsws	wswswswsww	wswswswswws	wswwwswws	wswswwswsws	wswswswsww	swswwswsws	wswswswwsw	wswwswwswws	wswswswswsw	swwswswsws	swswwswsws	swwswwswsws	wswswswsww	swwswswsws	swwswswsws	swwswswsws	wswswwwswsw	wswswswsww	swswswswswsws	wswwswsww	swwswwswsws	wwswswswsw	wswswswsws	wswwswswwsw	swwswswsww	swwswswsws	wswswwswws	wswwswswwsw	swswwswsws	wswwswswws	wswswswsws	wswswswwsw	wswswswsws	swwswswsw	wswswsswsws	wswwsswwsww	wwswwswwwsw	swwswswsws	wswswswsws	wswswswsws	swswswwswsws	wswwswswsws	swwswswsws	wswswswsws	swwswswwsws	swwswswsws	swwswswswws	wswswswsww	wswswwswswsw	wswswswsws	wswwswswws	wswswswsww	wswswswsws	wswswswwsw	wswswsws	wswswswsws	wswswswsws	swwswswsws	wswswwswsws	swwswswsws	swswwswwsws	swswwswsws	wswswswsws	wswwwswsws	wswswswswsws	wswswswsws	wswswswsws	swwswswsws	swswswwsws	wswwswwsws	wswswswsw	wwswswswsws	swwswswsws	wswswsswws	wswswswswsw	swwswwswws	swwswswsws	swwswswwws	swwswwswws	swwswswwsw	swwswswsws	wswwswswws	swwswswsws	swwswswsws	wswswswsws	wswswswsws	wswwswwsws	swwswswsws	wswswswsws	wswswwsswsw	wsswswswsws	wswswswsws	wswswsswws	swwswwswsws	swswwwwsws	wswswswsww	wswswswsws	wswswwswsws	wswwswwsw	wswswswsws	wswwswswwsw	wswswswswwswws	wswswswsws	swwswswwswsw	wswswswsws	swwswswsws	swwswswsws	swwswsswwsw	wswswswsws	swwsswswws	wswwswswwsw	wswswswsws	wswswssws	wswswwswws	wswswswsws	swswwswsws	wswwswwsws	wswswswsws	wswswswsws	wwswwswsww	wswswswsws	wswsswwswwsw	swwswswsws	swwswswsws	wswswswsws	swwswswsws	wswwswswsws	swwswswwswwsw	wswwswswwswws	wswswwswws	wswswswwsw	wswswwswws	swwswswsws	wswswwsww	wswswswsws	swswwswwswws	wswswswswws	wswswswsws	wwswwswswws	wswswswsws	wswswwwsws	wswswswsws	swwswswsws	swswwwswsws	wswwswwsws	wswswwswsws	wswwswswswws	wswwswswsws	wswswswsw	swwswswsws	wswswswsws	wswswswsw	wwswwwswsw	swwswswsws	wswswswsws	swswwsswws	wswswwsws	wwswwswsws	swwswsswws	wswswwwsws	swwswsswws	swswswswws	wswswwsws	wswswsswsw	swwswswsws	wswwwswswsws	wswwswwwsws	wsswswwsws	wswswsswswsw	swswswwsww	wswswwswsws	wswswwswwsw	swswwswsww	wswswwswwsw	swwswsswws	swwswswswws	wswsswwsws	wwswwswsws	swwwswsswsw	wswswwswws	wswswwswsws	swwswwswsws	wswswswsws	wswsswwsws	wswswswsws	wwswswswsw	swwswwsws	swswswswsws	wswswswsws	swwswwwswsws	wswwswsww	wswswswwsw	wswsswwsww	wsswwswsws	wswsswswws	wswswswsws	swswwswsws	swwswswsws	wswwwwswsw	swwswwswwsw	wswswswwsws	wswswswsww	swwswswsws	wswswswsws	swwswswwsws	wswswswsws	wswswswsws	swwswswwsws	wswswwwswsw	sswswsswswws	swwswswsws	wswswswsws	swwswwswws	wswsswwswws	wswswswsws	swwswswswws	swwswswsws	wswwswwswws	swwswswwsw	wswswswwsw	wswswswsws	wswswswsww	wswwswswsws	swwswswsws	wswswwswsws	swwswswsws	swwswswsws	swswwswsws	wswswwswswws	wswswswwsws	wwswwswsws	swwswwswwsww	swswwswwws	swwswwswws	wswswswsws	wswswswsww	swwswswswws	wswwswswsws	sswswswssw	swwswswswws	swwswwsswws	wswswswwsw	wwswwswsws	wswswswsws	swwswswssw	wswswswsws	wswswswsws	wswswswsws	wswswswsww	wswswssws	wswswswwsws	wswswwsws	wswswswwsw	wswswswsws	wswswwswws	wswswswsws	wswswswsws	wswswswsws	swwswswsws	swwswswsws	wswswswwws	wswswswsws	wswswwsws	wswswswsws	wswswswswws	swswswswsws	wswswwswsws	wwswwswsws	wswswwswwsw	swswswwws	wswwswwsw	wswwswsws	wswswswsws	wswwswswws	swwswsswsw	swwswswsws	swwswswsws	wswswswwsw	swwswwswsws	wswswsswws	swwswswsws	swswswwsws	wswswswsws	swwswwswswws	wswwswwws	wswswswsws	wswswswsws	wswwswwsws	wswswwsws	wswswswsws	wswsswwsws	wswswwswws	wswswswsww	wswswswsws	swwswswwsws	wswswwswws	wswswswsws	wswsswwsws	swwswswsws	wwswwswsws	swswswwsws	wsswswsws	wswswswsws	swswswswsws	wswswswsws	wswswswswsws	swwswwswsws	swswswswws	wswwswswws	wswwswswwsww	wswwswswsws	wswwswswsww	wswswswsws	wswswswsws	wswswswwsw	wswswswsws	wswswswsws	swswsswwsws	wwswswswsw	wswwswswwsw	wswswswsws	swwswswsws	swwswswsws	swswwswsww	swwswswsws	wswsswwsws	swwswswsws	wswswswsww	wwswwswwsw	wswswswsws	wswswswsws	wwswwswsws	wswwswswsws	wswswswsws	swwswswsws	wswswswsws	swwswwsswws	wswwswwwsws	swwswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswwswwsws	swwswswswws	swwswswswsws	wswswwsws	swswswsws	swwswswsw	wswswwswws	wswswswsws	swswwswsws	swwswswwswws	swwswwwsws	swwsswwsws	wswsswwsww	wswswswsws	wswwswswsws	wswswswsws	wswswswsws	wswswwswsws	wswwswswswws	wswswswwws	swwswswsws	wswwswswsws	swwswswwws	wswswwswws	swwswswsws	swwswswwsw	wswswswsws	swswswsswwsws	sswwswwsws	wswswswswwswsws	swwswswsws	wswswwwswws	wswswswsws	wswswswsws	wswsswwsws	wswswswsws	wswswswswws	wwswwwswws	wswswswsws	wswswswswswsws	swwswswsws	swwswswsws	wswsswwsws	wswswswwsws	swwswwswsws	wswsswwsws	wswsswwsws	wswswswsws	swwswswsws	wswswwwsws	wswswswsws	wswswswswwsw	wswswswsws	swwswssws	swswwswwsww	swwswwswswsww	swwswwswsws	wswswswwsw	wswswswsww	swwswswsws	swwswswwsw	wswswwswws	swwswswwsw	swwswswsws	wswswswsws	wswswwswsws	wswswswsws	wswswswsws	wswswswwsws	wwswwswswws	wswswswsws	wswswswsws	swwswwwsws	wswwswswws	wswswswsws	wswswwswsws	wswswswws	swwswswswws	wswswswsww	swwswswsw	swwswwswws	wswswwswws	swwswswsws	wswswswsws	wswwswswsws	wswswswsws	swwswswsw	swswswswsws	wswswswsww	wswswswsws	wswswswsws	swwswswsws	swwswswsws	swswwswsws	wswswswsww	swwswswsws	wswswswswsws	wswswswwsws	swswswswwsw	wswwswwsws	swswwswws	wswwswwsws	swswwswwsw	swwwswwwsww	wwswwswsws	wswswwsws	wswswwswsws	wswswswsww	wswswwwsws	wswswswsww	swwswswsws	swwswwswsws	swwswswwswws	wswswswwsws	swwswswsws	swwswswsws	wwswwswsws	wswswwwsws	wswswswws	wswswswswsws	swwswwswws	swwswswsws	wswswwwswws	swwsswwsws	swwswswsws	wswswswswwsw	wswwswwsws	wswswswsws	swwswswsww	wswswswwsws	swwswswsws	wswswswsws	wwswswswsws	swswswsws	swwswswwsw	wsswwswws	wswswswsws	swwswswsws	swwswswsws	swwswsswsw	wswwswswws	wswswwswswwsw	swswswwswwws	wswswwwswwsws	swwswswwsws	swwswswswws	wswwswwsws	wswswswwws	swwswswssw	wswswswsws	wswwswwsws	swwswswsws	wswswswsws	swwswswsws	swwswswsws	wswswwwsws	swswswswws	swwsswswws	swwswswsws	wswswwwsws	swwswswsws	wswswswsws	swwswswsws	wswswswsws	swwswswsws	wswswswsws	swwswsswsw	swswwswsws	swwswswsws	swwswsswws	wswswswwsw	wswswswwsw	wswswswsws	wswswswswsw	swwswsswws	swwswswwsw	swwswswsws	swwswwswswsws	wswswswsws	wswswsswsw	swwswswsws	swwswswwsw	wsswwswsws	swwswsswws	wswswwsws	swswwsswws	wswswwswsw	swwswswsws	swwswwswsws	wswswswsws	swwswswswsw	swwswswwsws	swwswswsww	wswswswsws	wswwswswsws	wswwswwsws	swswswswsws	wswswswsws	swwswswswws	wswswswsws	wswswswsws	wswwswswswswsw	wswswswsws	wswswwsws	wswwswwsws	swwswwwswws	swswwsws	wswswwswws	swswswsws	wswswswsws	wswswswsws	wswswswwsw	wswswswsws	wswwwswswws	swwswswsws	wswswswwsw	wswswwwsws	swwswswsws	wswswswsws	swwswswwsw	wswswswsws	swwswswsws	wswwswwsww	swwswwwswsws	wswswswsws	wswwswswsws	wswswswsws	swwswswsws	wswwswswsws	wswswswsws	swwswswsws	wswswswsws	swwswswsws	wswswswsws	wswswsswws	swwswswsws	wswswswsww	swswswswsw	swwswswwsw	swswwswsws	wswswswswws	wwswwswswsws	swwswswsws	swwswswsws	wswswswsws	wswswswsw	swwswswswws	wswswswsws	wswwswwsws	swwswswsws	wswswwwsws	wswswswsws	wswswwswsws	wswswswsww	wswswswwsw	wswswswwsws	swwswwwsws	swwswswsww	wswswwswsws	swwswwwsws	wswsswsws	swwswswwws	wswswswsws	wswwwswsws	swwswswsws	wswswwswswws	swswswwsws	swwswswsws	wwswswsswws	swwswswsws	swwswwswsws	swswswsws	wswswwswswsw	wswswswsws	wswswwswws	wswswwwwsww	wswswswsws	wswswwsww	swwswswwwws	wswswswsws	wswswswsws	wswswswsws	wswswswswws	swwswswsws	swwswswsww	wswswwswws	swswwswsws	swwswswsws	wswswswsws	wswswwswsws	wswwwswswsw	swwswswsw	wswswswsww	swwsswwswws	wswswswsws	swswsswsws	wswswwwsws	wswswswsws	swwswswsws	wswwswsws	wswswwswwsw	wswswswsws	wswswswsws	wswswswsws	wswwwswsws	swswwswsws	wswswswsws	wswswswsws	wswswwswwsws	swwswswwsw	wwswwswsws	wswswswsws	wswswswsws	wswswswsw	wswswswsws	wswswswsws	swswswwsws	wswswswsws	,metrical
swswwswwswsw	swswswswswwsw	wswswswwswwswswswws	wwswwswswwswswsw	wswswwswswswwwsws	wswwswswwswswsw	wswwswwswswswws	wwswwswswswswsw	swwswswswswswsws	swswswswwswwsw	wswswswwswswswsw	swwswwswswwswwsws	wwswswswswsw	swwswwswswswsw	swwswswwswwswsw	swswswswswwsw	swswwswswwswwsww	wswwswswsws	wwswwswwswswsw	swswwswswswwswsw	wswswswswsws	wswswwswswsswws	wwswwswswswswsws	wswswswsswwswswwsw	wswswwswswwsw	swswswswwswsw	wswwswswswswwsw	swswswswswsws	wswswswswwswsw	swswwwswwsws	swswswwswsw	swwswwswswwswws	wwswswswwswsw	wwswswswwswswwswwsw	wswswswwswswswsws	wswwswwswwswswsww	wswswswwswws	wwswwswwswswswwsw	wwswswwswsws	swwswwswwswwswsww	wswswwswswswsws	swswswswwswsws	swswswswwswswws	wswswswswwswswsw	wswwswwswswswsww	wswswwswwsws	wswswswswwswswswsw	wswswwswswswwsw	swwswwswswswsw	wswswwswwsws	swwswswswwswsws	wswswswswswswsw	swswwsswwsw	wwswwswwswsww	swswswwswwsw	swswswswswwsw	,nonmetrical
swwswsws	wswsws	wswswsws	swswsws	wswswsws	wswswsw	wswswsws	wswsws	swwswsws	wswwsws	wswswsws	swwsws	swwswsws	wswsww	wswwsswws	wswsws	,nonmetrical
swwswsw	wwswswswsw	swswwswsws	swswswswswsws	wswwswwsws	swswswswwswws	swswwsw	swswwswwsws	swwswsww	wswswswswwsw	wswswswswsw	wswswswswwsws	wwswswswws	wwswwswswswwsws	swswswswswsw	wswswswswwsw	wswswsw	wswswswwsw	wwswswswsw	wswwwswswswwssw	wswswsw	wwswswwswsw	swswsswwsw	wswswwsw	wwswswsws	wswswwsws	wswswswsws	wswwswsws	wswwswswswswsws	wswswwsswswsw	swwswssws	wswswwswsws	wswswwsws	swswswwswsw	wswsws	wwswwswsws	swswwsws	swwswswwswsw	swwswswsws	swswswswssw	swwswwsws	wwswswswsww	,nonmetrical
swswwswswswwsw	swwswwswwwswwsws	swwswswsssw	swwswwsw	swwsswwswsw	swswswswswswwsw	wswwswwsww	wswswswws	swswwsw	swswws	wswsw	wswswswsw	wswswwsw	,nonmetrical
wwswswswswsws	wswwswwswws	wswswswswswsww	wswswswwsw	wsw	ws	swswswswswsw	swswwsws	wsw	swwswswswswwswswswws	wswwswwswws	swswswswwswwswws	wswswswsws	swswwsw	swswsw	,nonmetrical
wswswswswsw	swwswswsws	swwswwswswsw	wswswswsww	wswwswwswws	wswswswsws	wswswswsws	wswswswsws	wswswswsws	swwswswsws	wswswswsws	wswwswswws	wswwswswsws	wswswswsws	,metrical
swwswsws	swswsws	wswwswws	swwswswwsw	wswswswws	wswwsws	swswswsw	wswwswsw	swswwsws	wswswwsw	wswwswsws	wswsws	wswswwswsww	swswwswsws	wswswsws	wswswsws	wswswsws	wswswwsws	swwswwswws	swwswsws	,metrical
wswswsw	swswswwswwsw	swswwswwswws	wswswsswswsw	wswwswsswsww	wswwwswwswws	swswwswswsws	swwswswwswws	swwswwswswsw	wswwswwswwsw	wswwswswwsws	wswwswwswsws	swswwswswsws	swwswswsw	wswswswwswsw	swwswswswsww	swwswswswsws	wswswswwswws	wswwswswswwsw	swwswswwswws	swswswwswsws	wwswswwswsws	swwsswswwsww	wwswswssswsw	sww	wswswswswsww	wswswwswwsw	swswswswswws	swwswswswwsw	wswswswswwsw	wswwswwwswsww	wwswwswwswws	wswswswswwsw	wswswswswsww	wswwswwswsws	wswwswswswsw	wswswswswsws	wswswswswwsw	swswswswwsws	swws	wswswwswswsw	wswswswswsws	swswswwswsww	wwswwswwswsw	wswwswwswwsw	wswwswwswsww	swswsswsswsw	wwsswwsswsws	wswswwswswsw	swwswwswswws	swwswswwwsww	swswswswswsw	swswsw	wwswswswswsw	wwswswswswws	wwswwswwswsw	swwswswsswws	wwswwswswsws	swswswwswsws	wwswwswswsws	swswswwswwsw	swswswswswsw	wswswwswswsw	swwswswswsws	swswswwswwsw	,metrical
swswwsw	swswwsw	swswsws	swwswws	wswsws	wswwsw	wswswsww	wwswsw	swswswsww	swswswsw	swswsw	wwsws	wwswsw	swswsw	wswswsw	swswsw	wswwsw	wswwsws	wswswsw	wswsw	wswwsw	wswswsw	sswsws	swswwsww	wswwswws	wwswwsws	swwswws	swswwsw	wswsww	swwswsw	wswsww	swswwsw	wswwswsww	wwsswwsw	swsswswwsw	wswswssw	swswsws	wswwswswsw	swswsw	swswws	swwswsww	swswws	swswsw	wswswwwsw	swswws	swwsswws	wwswwsw	wswwswwsw	wswsswsw	wwswwsw	wswwsww	wswwswsws	swswsww	swwswsws	,nonmetrical
wsw	swwsw	wswsw	,metrical
wswswsw	swws	wswswsswsw	swswwswswws	swswwswwsws	wswwswswws	swwswwswsws	wswswwswsww	wswswswswsw	swwswswsws	swwswswsws	wswwswswsws	wswswswsws	wswswswswsw	wswswwwsww	swwswwswsws	,metrical
swswwswswwsww	swswswswwswwsw	swswswsww	swswwswswsws	wwswswwswsws	wswswswswsw	swwswsswws	swswswwswwwwswwsw	swwswwswwws	swwswwswswwsw	swswswwswwsw	wswwswwswswsws	swswwsswswsww	swswswswwswwsw	wswwsswwswsws	wwswwswwswswsw	wswswwswws	wswwswswswswsws	wswswswwswswwsw	wwswswswswsw	,metrical
swswwsw	wswswswsws	swswswws	swswswwsw	swswws	wswwswwsw	swswsws	swswswsw	wswwsws	swwsws	swwswws	swswwsw	wswsw	wswswsw	swswsw	wwswws	swwswsws	wwswwswsw	wwssws	wswswwsw	swsws	swswswsw	wsw	,nonmetrical
wswwswswws	wsws	wswws	wswswws	wws	swsw		wswwswwsw	ws	wswswwswsw	swwsw	wswsw	wsw	swswwsws	wwswwsw	swswswwsww	wswsw	swswsws	wwswswsw	wswsw	s	s	wswswswswwsw	,nonmetrical
swwswswswws	wswwswwws	swwswswsws	wswswswsws	wswwswswsws	wswswswswsws	wswwswswsws	wswswswsws	sswswswwswsw	wswswswsws	wswsswwsws	wwswswwswws	wswswswwsw	wswswswswsw	,metrical
wswsswwsws	swwswswsws	swwswswswws	wswswswsws	wswswswsws	wswswswwwsw	swwswswsws	wswswswswsw	wswswswsws	wswwwwswws	wswsswwswws	swwswwswswsws	wswsswwsws	wswswswsws	,metrical
swswwswsws	swsswswswsw	wswswswwswsw	wswswswsws	wswwwsswws	swwswswwws	wswswswsws	swwswwswsws	swwswswsws	swswwswsww	wswswswsws	wswswswsws	swwswswswws	swswswsws	wswswswsws	wswswswwsws	swswwwswws	swwswswsws	wswswwswwsws	wswswswswsw	swwswswsww	wswswswsws	wswswswsws	swwswswsws	wswswswsww	wswswswsws	swswswswsws	wwswwswswwsw	swswwswsws	wswswswsswws	swswwsswws	wswswswswsw	wswswswswsw	wswswswsws	wswswswwswsw	wswwswswsws	swwswswsws	wswswwswwws	wswswswswsw	wswswswsws	wswswswwsw	swwswswswsw	swswwswsws	wswswswswsw	wswswswsws	swswswswsw	wswswswsws	wswswswsws	swwswswswws	,metrical
wswswwsws	swwswsww	wswwswswswsww	wswwswwsww	swswwswswsws	wswswswswws	swswswws	swswswswswswsws	swswswswsw	wswwswswwswwsw	swswswwswwswsw	wswwswswswwsw	swswwswswwsw	swswwswswwsw	wswswswswsw	swswswswswwsw	wswswswsw	wswswswsws	swswswswswsw	wswswswswwswswsww	wswwswwswws	wswswsww	wswwswswwwss	wswwswswswswsw	swswswswwsw	swwswswswwsww	wwswswswswwsws	wswswsw	swwswswsws	swswsws	wswwsws	swswsswsws	swswswwsw	swswssws	swswswswswwsws	,nonmetrical
swwswwswsws	swsswswswwswssw	swwswswsws	swsswwswsw	wswwswswswswwswws	swswswsww	swswsswwsww	wswsws	swwswwswsw	swswwswwsw	swwswwswswsww	swswswswsw	swwwsw	wswswswsws	wswswsww	swwswswswswwsww	swwsswswswsw	swswssww	wswswswsw	swwsws	wwswwsws	wswswsww	wwsw	wswwswws	swswwsww	swswwsw	wwsw	wwsw	wswswswwswswws	swswswswws	wswsww	swwswswwsw	swswwswsws	,nonmetrical
swwswswws	swsw	swswwsws	sw	swswwswsw	wsw	wswswsws	wswws	wswswsws	wswsws	wswswwsw	wsw	,metrical
swswwwswws	swswwswsws	wswsws	swwswswsws	wswswwswsww	swwswswsws	wswsws	swwswswwsws	wswswswsws	wswswswwsw	wswswswsws	swwswwswws	wswsws	wswswswsww	wswswswsww	wswwswwsws	wswsws	wswswswsws	wswswswsws	wswswswsws	wswswswwsws	wswswswsws	swswws	wwswwswsws	wswswswsws	wswswswwsww	wswsws	swswwswsws	swswwswsww	wswswwswwsws	wswwswwsws	wswswswsws	wswsws	wswswswsws	wswswswwsws	wwswwswwsw	wwswsw	wswswswsww	swwswswsww	wswswwswsws	wswswswsww	wswswswsws	wswsws	wswswwswsws	swwswwswws	wswswswwsw	wswwsw	wswswswsws	wswswwssww	wswswswsws	wswswswsws	swwswswsws	wswswws	wswwsswwsws	wswwswwsws	swswwswsww	swswsws	wswswwswsws	wswwswwswwsww	swwswwswws	swswswswswws	wswswswwswws	swwsws	swwswswsws	wwswwswswsww	swswswswsws	wswsws	wswswswsws	wswswswsws	swswswwswws	swswwswwsws	wswswswsws	swwsws	wwswwswsws	wswswswsws	wswswswsws	wswswsw	wswwswsws	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswsws	swswswswsww	swswswwswsw	swswwswwswwsws	wwswsws	wwswwswsww	wwswswwsws	swswwswsws	wwwswswsws	wswswswsws	wswsww	wswswswsww	wswswswsws	swwswswsww	swwsws	wswwswwsws	wswswswsww	wswswswsws	sswswswsws	wswswwswsws	wswwsw	wswswswsws	wswswswswws	wswswwswsw	swswswwsww	wswswswsws	wwswws	swwswswsws	wswswwswsw	wswsww	swwswswsw	swswsw	,metrical
swwswssws	wswswwsww	swwswwsws	swswswwswsws	swswswswsw	swwswswws	wswswwswswsw	swswswswsws	wswswswwsw	swwswwswsww	swwswswwsws	swsswwswssws	wswswwswsw	wswswswwws	swwsswwss	wswsws	swswwsws	swswwsw	swwswswswsw	wswswwsw	wswswswsws	swwswswssw	wswsswwswssw	wswswwswws	wswswswswswsw	wswwswsww	wswwswswsw	swswswwswwsw	wswswwsww	wswwswssw	wswwswws	,nonmetrical
wswswswsws	swwswswwsws	swwswwsswsw	swwswsws	wswwswwsww	wswwswswwsw	wswwswswwswws	wswswwswswws	swwswswwsw	wwswwswwswsws	wswswswwsws	swswswssw	wwswsswswwsw	wswwswwswssw	wswswswwws	wswswswwswsw	wswswswwsws	swwswswsws	wswswwsws	swwswswwsww	swwswwswwswws	swswswwswsw	,metrical
swsww	swwswsw	swsw	swsws	swsws	wsw	swsws	wsws	swws	wwsws	swswsw	swws	sw	wsw	wwsw	sws	wswwsws	swswws	swswws	wsw	wwsw	wswws	swswsw	wwsws	swsw	wswswsw	ws	wswswsww	wswsws	wswws	sww	wswwsww	swsws	wswsw	wswws	swwswsw	wswwsw	wswsw	swwsw	swss	,nonmetrical
wswwswswsws	wswswswswswws	swswswwss	wswswswsw	wswswwssws	wswswswswws	wswwswswswws	swswsswws	swswswsws	swswswswsww	swwswswswssww	swswswsws	swswwswwws	wswswswsw	wswswswwws	swwswsswswws	wswswwswwsws	swswswsswws	wswswswsww	swswswswsw	wswswswsw	wswswswswws	wswswswswwsw	wswwswwss	wswwswswsw	wswwswswsw	wswswswswswsw	wswswwswswws	wswwswwswsw	wswswwswwsw	swswswwwssw	swwswswswsws	wswswswwsw	swswswsws	wswwswswwsw	wswswwswswswsw	swwswwsws	wswswswswsww	wswwswswws	wswswwswsw	wswswswswsws	swswswwswsw	swwswwwswsw	swswwswwww	swwswswwsws	swwswwswsws	wswwswswsw	wwswwswswsws	swswswsws	swwswswswsws	wswsws	wsws	wwswwswsw	wswwswswws	wwswwswswsw	wswswswswws	wswwswswswsws	wswwswswws	swswsswswsws	wswswwswwsw	wswswsws	swwswwwsw	wswwswwswws	swswswswwswws	wswswwssww	swwswswsw	wswwswswsw	wswswswws	wwswswsswws	swswwswsws	wswswsswssws	swswswsws	swswswswwswws	wswswwswswsw	swwswwswsws	swwswswwswsww	wswswsswsw	swwwwswswswsww	swswwssw	wswwsswwsw	wwswswswsww	swswswwswsw	wwswwsswswws	wswswwswsws	,metrical
wsws	sw	swswsws	swswws	swws	wswswswsws	wswwswswsw	wwswswwsw	swwsws	wswswsws	swsssw	sws	wwsws	swsw	wswswwsw	swswswws	sws	wswswsw	swsswws	swswsswsw	wswswswws	swwswswws	swswwswws	wswswsws	swswwswws	wwswswws	wwsw	wswwswws	sw	,nonmetrical
swsswwswwsww	swwsswsws	wwswwswswsw	swwswswswsw	swswswsws	wswsswwswwsww	wswswswswsw	swwswwwswsw	wwswwswswsw	swswswswsww	swswwswsws	swsswwswwsww	swswswswsw	swswswwwsws	wwswwswswsw	wwswswwswsw	wwswswwswws	swsswwswwsww	wwswwswswsw	,metrical
wsww	wwswwswswsws	wswswwsswsw	swswswswsws	swswswswsws	wswwswwswsws	wswswswswsws	wswsww	wsws	wswswwswsws	swswswswsws	swwswws	wwswswswssw	wswswswsswsws	wswwwswswssw	wswswswsws	swwswswwsw	wswwswswsww	wswswswsws	wswwswwsws	wsws	wwswswswwswswsw	wswswswswswsw	swwswswwwswsws	wswwswswsswws	wswswswsws	wswswswswws	swwswswsws	swswswwswswsww	swswwswsws	sswswswsws	wswswswsws	swwswswswsws	wswswswswwsw	wwswswsswswwsww	swwswswsws	,metrical
swwsswswws	wwswwswwws	wswswswwsws	swwswwwsws	swwswwswsws	swwswswsww	wswswswsws	wswswswwws	wswswswsws	wwswwswswws	wswswsws	wswwswwsws	wswswswsww	wswswswsws	wswswswsws	swwswswsws	swwswwwsws	wswswswsws	swwswswsws	wswswswsws	wswswswsws	wswwswwsws	swwswswsws	wswswswwsw	wswswswsws	wswswswws	wswswswsws	wswwswswwsw	swswswswsw	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswsws	swwswwwsws	wswswswsws	swwwswswsws	wsswwswwsw	wswswswsws	wswswswsws	swwswsswws	wswswswsws	wswswwswwwws	wswswswsww	swwswswsws	wswwswwsw	swswswswsws	swwswwswws	wswswwswws	wswswwwsws	swswwswsws	wswswswwswws	wswswwsswws	wswswwsws	wswwswwsww	swwswswsws	swwswwwsws	wswswswsws	swwswswsws	swwswswwsw	wswswswswswws	wswswwwsws	swwswswsws	swwswwswsws	wwswwswwsw	wswswwwsws	swswswwswsws	wswswswsws	swwswswsws	wswswwswswws	swwswswswsw	wswswswwsw	wswswswsws	wswswswsws	wswswswsws	wwswswssws	wwswwswsws	wswswswsws	wswswwswws	wswswswsws	swwswswwsw	wswswwsws	,metrical
wswwswwswsw	swswwswsww	swswwswswsw	wswwswwsw	swswswws	swswwswsw	swswswswswsww	wswwswwsww	s	wwswsw	wwswswwsws	wswswsws	wswswswswsww	wswswswsw	wswswswswsw	swswwsww	wswsws	wswwswwswsw	swswswswsws	swswwswswwsw	swswwswswws	wswsswswws	wswswsw	swswsw	wswwswwswwsw	wswswswswws	wswsswswssws	swsswswswsw	wswswswsw	swswswswswws	wswwswsswws	swwswwswwwsw	swswswsswwsws	swswswswswsws	swswwwswswswsws	swwswswwswswsw	wswwswwswsw	wswwwswwswws	wswwwsws	,nonmetrical
wswswswsws	wswswswsws	swwswswsws	swwswswsws	swwswswwsw	wswwswswws	wswswswsws	wswswwswws	swwswswsws	swwswswswsw	swwswwswws	wwswwwswsw	wswswswsws	swwswswsws	,metrical
wswswswswws	wswswswsws	wswswswsww	wswswswswsw	wswswswswsw	wswswswsws	wswswswsws	swwswswsws	wswswswsww	swswwswsws	wswswswswsw	wswswswsws	swswswswsw	wswwswswswsw	wswswswsws	wswswswsws	wswswswsws	wswswswsws	wswswswwsw	wswswswwws	wswswwswws	wswsswwsws	swswwswsws	swwswswsws	wswswswwsww	,metrical
