"[""Certain words give him trouble: cannibals, puzzles, sob,"", ""bosom, martyr, deteriorate, shake, astonishes, vexed, ode..."", ""These he looks up and studiously annotates in Vietnamese."", ""Ravish means cuop oat; shits is like when you have to i ia;"", ""mourners are those whom we say are full of buon rau."", ""For even the like precurse of feared events think bao truoc."", ""Its thin translucent pages are webbed with his marginalia,"", ""graphite ghosts of a living hand, and the notes often sound"", ""just like him: All depend on how look at thing, he pencils"", ""after I first surmised the Horses Heads/Were toward Eternity"", ""His slanted handwriting is generally small, but firm and clear."", ""His pencil is a No. , his preferred Hi-Liter, arctic blue."", ""I can see my father trying out the tools of literary analysis."", ""He identifies the turning point of The Short and Happy Life"", ""of Francis Macomber; underlines the simile in Both the old man"", ""and the child stared ahead as if they were awaiting an apparition."", ""My father, as he reads, continues to notice relevant passages"", ""and to register significant reactions, but increasingly sorts out"", ""his ideas in English, shaking off those Vietnamese glosses."", ""was the same year we vuot bien and came to America,"", ""where my father took Intro Lit (for fun), Comp Sci (for job)."", ""Stopping by Woods on a Snowy Evening, he murmurs"", ""something about the dark side of life how awful it can be"", ""as I begin to track silence and signal to a cold source."", ""Reading Ransoms Bells for John Whitesides Daughter,"", ""a poem about a young girls death, as my father notes,"", ""how could he not have been vexed at her brown study/"", ""Lying so primly propped, since he never properly observed"", ""(I realize this just now) his own daughters wake."", ""Lay lam ngac nhien ve is what it means to be astonished."", ""Her name was ong Xua, Ancient Winter, but at home shes Bebe."", ""There was such speed in her little body,/And such lightness"", ""in her footfall,/It is no wonder her brown study/Astonishes"", ""us all. In the photo of her that hangs in my parents house"", ""she is always fourteen months old and staring into the future."", ""In reeducation camp he had to believe she was alive"", ""because my mother on visits took arms against her shadow."", ""Did the memory of those days sweep over him like a leaf storm"", ""from the pages of a forgotten autumn? Lost in the margins,"", ""Im reading the way I discourage my students from reading."", ""But this is how we deal with death, his black pen replies."", ""Assume there is a reason for everything, instructs a green asterisk."", ""Then between pp. -, opened to Stevens Sunday Morning,"", ""I pick out a newspaper clipping, small as a stamp, an old listing"", ""from the -Employment Opps State of Minnesota, and read:"", ""For current job opportunities dial ()-. Answered hrs."", ""When I dial, the automated female voice on the other end"", ""tells me I have reached a non-working number.""]",nonmetrical
"[""Listen first for anyone. Fill your pockets."", ""Measure the ditch with a wad of gum. Listen."", ""Stay still. Break open the gate with your fist."", ""a backseat to torch. Ditch it. You will need"", ""someone, still. but later. from a pay phone. for"", ""the rope. Empty your pockets. Check for wild fur"", ""and the pant. who wad seats. or possums who hiss"", ""under wild shrub. Sharp shooters check the wind."", ""So measure your mouth. the curve of howl. drool"", ""and its drop against the wooden tiles. Possum"", ""under salt and pine. Screech it. Score the rope"", ""with your teeth. Collect the drool in tin."", ""Check for rust. Pull out the nails. Wait"", ""for the wood to sag of blood. to good and stalled."", ""Mount the mouth. slip down. Slide under"", ""sludge, until the caves open and break. and"", ""salt your wounds. and play the black cricket."", ""and nail on the stars. Run low to ground."", ""until your hairs unseat. and your cheek"", ""full of shotgun howls. and sags. and,"", ""and touches its own blood to light.""]",nonmetrical
"[""The name itself is dismal. Stumbling"", ""Into adulthood, I spent a year there,"", ""On a narrow, much interrupted street."", ""My austere block had a single, sick tree."", ""Tim Fender and I rented a row house"", ""For only bucks a month. Basically,"", ""It was a shell, bought by this gay man"", ""Who thought he would fix it up, but"", ""Grays Ferry made him so depressed,"", ""He just had to bolt. Being Catholic Irish,"", ""This hood couldnt have been congenial"", ""To someone gay, unless hes a priest."", ""Still, I seriously doubt the neighbors did"", ""Or said anything. They certainly didnt"", ""Show hostility to Tim or I, two art fags."", ""Everyone suffered in Grays Ferry, and"", ""In , it literally stank, for there were two"", ""Huge lots filled with garbage, thanks to a"", ""Twenty-day strike by Phillys garbage men."", ""I had left art school without a degree,"", ""For why borrow money to learn painting"", ""From all these failed artists? Why not just"", ""Slink somewhere and paint? Though I never"", ""Amounted to crap as a painter, Ive taught"", ""Myself to write, sort of, instead of hocking"", ""My life to a bank, just so I could be misled"", ""And muddled by stunted or puffed up typists."", ""That year, I manned up and mainlined Celines"", ""Death on the Installment Plan and hisJourney"", ""To the End of the Night""]",nonmetrical
"[""In the middle of this century we turned to each other"", ""With half faces and full eyes"", ""like an ancient Egyptian picture"", ""And for a short while."", ""I stroked your hair"", ""In the opposite direction to your journey,"", ""We called to each other,"", ""Like calling out the names of towns"", ""Where nobody stops"", ""Along the route."", ""Lovely is the world rising early to evil,"", ""Lovely is the world falling asleep to sin and pity,"", ""In the mingling of ourselves, you and I,"", ""Lovely is the world."", ""The earth drinks men and their loves"", ""Like wine,"", ""To forget."", ""It can't."", ""And like the contours of the Judean hills,"", ""We shall never find peace."", ""In the middle of this century we turned to each other,"", ""I saw your body, throwing shade, waiting for me,"", ""The leather straps for a long journey"", ""Already tightening across my chest."", ""I spoke in praise of your mortal hips,"", ""You spoke in praise of my passing face,"", ""I stroked your hair in the direction of your journey,"", ""I touched your flesh, prophet of your end,"", ""I touched your hand which has never slept,"", ""I touched your mouth which may yet sing."", ""Dust from the desert covered the table"", ""At which we did not eat"", ""But with my finger I wrote on it"", ""The letters of your name.""]",nonmetrical
"[""Highway of Deaththe indifference"", ""of snakes. Sky is ripe and everywhere"", ""the colors are breaking. Quien es el jefe"", ""mas jefe?""]",nonmetrical
"[""in this moment of orangutans, wolves, and scavengers,"", ""of high heat redesigning the north & south poles"", ""and the wanderings of new tribes in limousines,"", ""with the confirmations of liars, thieves, and get-over artists,"", ""in the wilderness of pennsylvania avenue,"", ""standing rock, misspelled executive orders"", ""on yellow paper with crooked signatures."", ""where are the kind language makers among us?"", ""at a time of extreme climate damage,"", ""deciphering fake news, alternative truths, and me-ism"", ""you saw the twenty-first century and left us"", ""not on your own accord or permission."", ""you have fought and fought most of the twentieth century"", ""creating an army of poets who learned"", ""and loved language and stories"", ""of complicated rivers, seas, and oceans."", ""where is the kind green nourishment of kale and wheatgrass?"", ""you thought, wrote, and lived poetry,"", ""knew that terror is also language based"", ""on denial, first-ism, and rich cowards."", ""you were honey and yes to us,"", ""never ran from Black as in bones, Africa,"", ""blood and questioning yesterdays and tomorrows."", ""we never saw you dance but you had rhythm,"", ""you were a warrior before the war,"", ""creating earth language, uncommon signs and melodies,"", ""and did not sing the songs of career slaves."", ""keenly aware of tubman, douglass, wells-barnett, du bois,"", ""and the oversized consciousness and commitment of never-quit people"", ""religiously taking note of the bloodlust enemies of kindness"", ""we hear your last words:"", ""america"", ""if you see me as your enemy"", ""you have no"", ""friends.""]",nonmetrical
"[""I."", ""O the screech and heat and hate"", ""we have for each day's commute,"", ""the long wait at the last stop"", ""before we go screaming"", ""underground, while the pigeons"", ""court and shit and rut"", ""insolently on the tracks"", ""because this train is always late,"", ""always aimed at only us,"", ""who when it comes with its"", ""blunt snout, its thousand mouths,"", ""cram and curse and contort"", ""into one creature, all claws and eyes,"", ""tunneling, tunneling, tunneling"", ""toward money."", ""."", ""Sometimes a beauty"", ""cools through the doors at Grand,"", ""glides all the untouchable"", ""angles and planes"", ""of herself"", ""to stand among us"", ""like a little skyscraper,"", ""so sheer, so spare,"", ""gazes going all over her"", ""in a craving wincing way"", ""like sun on glass."", ""."", ""There is a dreamer"", ""all good conductors"", ""know to look for"", ""when the last stop is made"", ""and the train is ticking cool,"", ""some lover, loner, or fool"", ""who has lived so hard"", ""he jerks awake"", ""in the graveyard,"", ""where he sees"", ""coming down the aisle"", ""a beam of light"", ""whose end he is,"", ""and what he thinks are chains"", ""becoming keys.""]",nonmetrical
"[""All night an accelerating"", ""geometry of eyeshundreds"", ""shaped like birds or boats"", ""or beetles, simplified to dots"", ""or crosses or a pair of s or mis-"", ""matched diamonds, perfect zeros,"", ""scoops of moon placed sidewise"", ""or lengthwise on a face, slipping"", ""out of orbit on a cheek, hung"", ""under an ear, planted mid-forehead,"", ""paper-thin planes of them,"", ""each one alive and staring"", ""from the dislocated faces of wives,"", ""lovers, mothers, serene and lopsided,"", ""splintered, wrenching, ravaged,"", ""a proliferating gallery of women,"", ""terraced in my head as I sleep,"", ""and my own curious eye:"", ""steering toward what it perceives,"", ""capturing exact duplicates of each"", ""stylized eye I run by,"", ""as I race to comprehend"", ""what I'm taking in, what expression"", ""I'd see if I raised the mirror"", ""to find my own eye, distorted"", ""and floating above an iron cheek.""]",nonmetrical
"[""In real life"", ""you are aging at the rate of a short-lived sitcom"", ""and the only kind of loneliness worth laughing about"", ""is throwing out half a frozen meal for two"", ""because leftovers"", ""are never funnier the next day."", ""In real life"", ""there is no such thing as a gritty rebootits just"", ""fucking gritty all the time, mate,"", ""because your best-laid plans are always someone elses"", ""chance to crash a car into the crowd at a"", ""mens rights charity concert."", ""In real life"", ""the nice guys pull out of the race"", ""when their tires are slashed or they turn back"", ""because they think they left the iron on"", ""and no one adheres to sports film cliches anyway"", ""were all selfish and we want that trophy."", ""In real life"", ""youll never make it out of your homophobic small town"", ""alive, so your left hand begs for water"", ""while your right hand swings an ax"", ""your left foot drags a church bell"", ""while your right foot tapsS.O.S., S.O.S., S.O.S.""]",nonmetrical
"[""If I eat a diet of rain and nuts, walk to the P.O."", ""in a loincloth, file for divorce from the world of matter,"", ""say not-it! to the sea oats, not-it! to the sky"", ""above the disheveled palms, not-it! to the white or green oyster boats"", ""and the men on the bridge with their fishing rods"", ""that resemble so many giant whiskers,"", ""if I repeat this is not it, this is not why I'm waiting here,"", ""will I fill the universe with all that is not-it"", ""and allow myself to grow very still in the center of"", ""this fishing town in winter? Will I look out past the cat"", ""sleeping in the windowsill and say not-it! garbage can,"", ""not-it! Long's Video Store, until I happen upon what"", ""is not not-it? Will I wake up and BEHOLD!"", ""the \""actual,\"" the \""real,\"" the \""awe-thentic,\"" the IS?"", ""Instead I walk down the Island Quicky, take a pound"", ""of bait shrimp in an ice-filled baggie, then walk to the beach"", ""to catch my dinner. Now waiting is the work"", ""I'm waiting for. Now the sand crane dive-bombs the surf"", ""of his own enlightenment because everything"", ""is bait and lust and hard-up for supper."", ""I came out here to pare things down,"", ""wanted to be wind, simple as sand, to hear each note"", ""in the infinite orchestra of waves fizzling out"", ""beneath the rotting dock at five o'clock in the afternoon"", ""when the voice that I call I is a one-man boat"", ""slapping toward the shore of a waning illusion."", ""Hello, waves of salty and epiphanic distance. Good day,"", ""bird who will eventually"", ""go blind from slamming headfirst into the water."", ""What do you say fat flounder out there"", ""deep in your need, looking like sand speckled with shells,"", ""lying so still you're hardly there, lungs lifting"", ""with such small air, flesh both succulent and flakey"", ""when baked with white wine, lemon and salt, your eyes"", ""rolling toward their one want when the line jerks, and the reel"", ""clicks, and the rod bends, and you give up"", ""the ocean floor for a mouthful of land.""]",nonmetrical
"[""No body is fixed in position no one can be known"", ""Still I am read by satellites my tendency extrapolated"", ""In the mountains I have no GPS I dont know where to go"", ""There are those trees their leaves flicker like little jewels a whole bucketful"", ""Darkness stares back are you even human anymore"", ""I close the curtains at night not because I think others will see in"", ""Turn left there but so I do not see the reflection that is pure dark"", ""I am not afraid of anything oh is that so"", ""Citizen bear do this place not belong to you"", ""Unseen I wander through the thorny place of what I no that aint it"", ""No fear can be knew can be none fuck how do you spell it"", ""I held a heavy jade pendant in my hand once not in this valley in another"", ""In the range of limited human experience how many places are there really"", ""I dont even have to look at the earth anymore I just have to listen"", ""Now that hillbilly whisper guides me which way to turn how far up the turn is"", ""Drawling like moonshine were really off the grid now"", ""Making wild prayers to the green dark which kind do you mean"", ""Thank god we thought of her recording this voice both kinds""]",nonmetrical
"[""When you finally, after deep illness, lay"", ""the length of your body on mine, isnt it"", ""like the strata of the earth, the pressure"", ""of time on sand, mud, bits of shell, all"", ""the years, uncountable wakings, sleepings,"", ""sleepless nights, fights, ordinary mornings"", ""talking about nothing, and the brief"", ""fiery plummets, and the unselfconscious"", ""silences of animals grazing, the moving"", ""water, wind, ice that carries the minutes, leaves"", ""behind minerals that bind the sediment into rock."", ""How to bear the weight, with every"", ""flake of bone pressed in. Then, how to bear when"", ""the weight is gone, the way a woman"", ""whose neck has been coiled with brass"", ""can no longer hold it up alone. Oh love,"", ""it is balm, but also a seal. It binds us tight"", ""as the fur of a rabbit to the rabbit."", ""When you strip it, grasping the edge"", ""of the sliced skin, pulling the glossy membranes"", ""apart, the body is warm and limp. If you could,"", ""youd climb inside that wet, slick skin"", ""and carry it on your back. This is not"", ""neat and white and lacy like a wedding,"", ""not the bright effervescence of champagne"", ""spilling over the throat of the bottle. This visceral"", ""bloody union that is love, but"", ""beyond love. Beyond charm and delight"", ""the way you to yourself are past charm and delight."", ""This is the shucked meat of love, the alleys and broken"", ""glass of love, the petals torn off the branches of love,"", ""the dizzy hoarse cry, the stubborn hunger.""]",nonmetrical
"[""Taking root in windy sand"", ""is not an easy"", ""way"", ""to go about"", ""finding a place to stay."", ""A ditchbank or wood's-edge"", ""has firmer ground."", ""In a loose world though"", ""something can be started"", ""a root touch water,"", ""a tip break sand"", ""Mounds from that can rise"", ""on held mounds,"", ""a gesture of building, keeping,"", ""a trapping"", ""into shape."", ""Firm ground is not available ground.""]",nonmetrical
"[""One and one make two,"", ""the literalist said."", ""So far they've made five billion,"", ""said the lateralist, or ten"", ""times that, if you count the dead.""]",nonmetrical
"[""Perhaps, this morning, were there,"", ""normal and soon forgotten, as news is"", ""when its passed over breakfast, like love,"", ""something thats always cast, too"", ""heavy to hold for long. We breathe it in,"", ""the bacon, the coffee. We listen to the little"", ""quavers as the local tongues, water over rock,"", ""rise and fall, like stones skipping soft"", ""into the white that smoothed them. The women"", ""speak like grandmothers, softly"", ""opening their mouths, opening"", ""and drawing advice from themselves,"", ""like biscuits, and offering in kindness"", ""a little more than anyone could ask, more"", ""than anyone can take. I know their pitying."", ""It looks like patience, the look on everyones"", ""faces as the peddler shuffles in his blindness,"", ""black hand held open, everyone awaiting"", ""the hiss of door, the whisper in everyones"", ""throats, breaking from patience into pleasure.""]",nonmetrical
"[""Death is coming"", ""and you must build a starship"", ""to take you to Venus."", ""Make it from a catsup bottle,"", ""a flashlight coil,"", ""a penny, the cats bell,"", ""Moms charm bracelet."", ""They say that planet is torment,"", ""whipped by circular wind,"", ""choked in vitriol clouds."", ""But no. When you get there"", ""it is a light in the sky"", ""and I am with you."", ""If you find nothing else,"", ""borrow the pleated wing"", ""of a winter moth,"", ""lighter than dust.""]",nonmetrical
"[""I put an animal on an animal"", ""which I put onto the animal I had already stacked"", ""on top of my first animal and stood back"", ""to appraise my work only"", ""it looked much too short despite the number"", ""of animals I had gathered, and I felt tired and silly"", ""and disappointed, slumping to my knees, rocking"", ""back onto my bum, then lying down to stare"", ""into the hoary sky until my eyeballs softened"", ""and I was forced by the consistent light"", ""to close them and listen to the animals taking"", ""a surprisingly long time to disorganize themselves.""]",nonmetrical
"[""We wash up side by side"", ""to find each other"", ""in the speakable world,"", ""and, lulled into sense,"", ""inhabit our landscape;"", ""the curve"", ""of that chair draped"", ""with your shirt;"", ""my glass of water"", ""seeded overnight with air."", ""After this bed"", ""therell be another,"", ""so well roll"", ""and keep rolling"", ""until one of us"", ""will roll alone and try to roll"", ""the other backa trick"", ""no ones yet pulled off"", ""and itll be"", ""as if I dreamed you, dear,"", ""as if I dreamed this bed,"", ""our touching limbs,"", ""this room, the tree outside alive"", ""with new wet light."", ""Not now. Not yet.""]",nonmetrical
"[""We are not sitting in the train anymore"", ""as passengers with different destinations"", ""you pulled me off at your"", ""station and I pulled you off at mine"", ""here we stand each in the others light"", ""and are mistakable"", ""Translated from the German""]",nonmetrical
"[""The girl from the satellite"", ""town holds berries in the fast stream"", ""supermarket queue."", ""She carries her longing like a stream of song,"", ""her melody"", ""a body over the boundary"", ""of what is solid and what flows."", ""The guys in the depression-"", ""hit town are tripping in the fruit"", ""aisle. Falling for her"", ""berry lightness they slip out"", ""from their outlines. One guy says"", ""she takes the form of a dream,"", ""or the dream of a form."", ""On the page of the regional"", ""night berries"", ""pulse like the notes of a song"", ""in the stream. The girl"", ""who sheds the skin of her longing"", ""escapes into more"", ""longing."", ""In a dream on the margins"", ""of town one of the guys"", ""hears a girl sing, her voice"", ""like strings,"", ""a basket of ripe berries"", ""floating into the night"", ""on a stream."", ""The girl, the guy, in derelict"", ""bedrooms hear lucent songs"", ""undressing,"", ""streaming from their outlines"", ""through the boundaries"", ""of town wrapping around them"", ""the scent of fresh berries."", ""And I was the guy and the girl"", ""was within"", ""the page of the town"", ""ever, over, after, never, the song"", ""long, long, long, long."", ""The stream is slipped as the ground"", ""you stand on."", ""Build houses out of song."", ""The berries are undressing."", ""The stream is long, gone, long."", ""The girl dreams a form of dream,"", ""or forms a dream of form:"", ""the boundaries of song in the night"", ""undressed as a stream in the morning.""]",nonmetrical
"[""Northern hemisphereits almost Christmas."", ""Sunlight withdrawing into its darkest shell of green"", ""coilsring by ringlike a yellow snakein a tight burrow."", ""The snakes sleepmaps an originpinpoints the start"", ""of where morning liesits polished skina simple clock"", ""turning every so oftenleaving a scaledtopography behind."", ""But just as rain can fall sidewaysand eyes look aslant"", ""might a northern winternot widen light in the same way"", ""a snakeexceeds its skin?"", ""Last summerI stood over a sheath of snakein the bush."", ""The tail taperedthe head was markedwith the shape"", ""and angleof invisible eyes."", ""It could have been a hairnet or a ghostbut it was quieter than that."", ""It could have been laid outacross a plate of vine leaves."", ""A seamstress could have used it as tullea fisherman as netting"", ""the desert saltas cracks."", ""Trees are empty on the sidewalktheir fallen leaveslayered"", ""and overlappinglike shelves of ancient papyruses."", ""One tree casts a long shadow two arms striking upwards"", ""as though piqued by pavement light."", ""Between the shadow lying flat and still and the tree standing"", ""long and tall there is an angle of forty-five degrees."", ""There is Icarus falling from blue to decimal to amber."", ""The distance between north and south is mapped"", ""with the shape and angle of his eyes."", ""The snakes skin is colorless his eye invincible."", ""The winter light is warm piercing darkness radiating"", ""a trajectory that points in all directions.""]",nonmetrical
"[""The great house birch with its girth he never quite"", ""could get his arms around, long felled, at last"", ""only its bark like a larvas husk in grass"", ""leaning neck-high, hollow below mansards."", ""He does not live in the peeling mansion, but"", ""a more-than-ample keepers cottage beyond"", ""rolled lawns and relics of Victorian elms"", ""where he muses in his study alcove. Touches"", ""the ancient coins, silver or bronze, their gleam"", ""on the baize-topped writing tableproud Athena"", ""helmeted; her owl agog beneath. Eternity"", ""glimpsed in the boy ruler Gordians profile,"", ""copper green."", ""Trees on guard in browed"", ""dignity now the seething barrack of bees."", ""Nearby a maple twisted by wind for decades"", ""spirals, a stair winding above the cone"", ""of shade. In his covert the son, reading Herodotus,"", ""Suetoniusstaggering run of drachmas,"", ""staters, tetradrachms, glinting in rows.""]",nonmetrical
"[""Faith is a fine invention"", ""For Gentlemen who see!"", ""But Microscopes are prudent"", ""In an Emergency!""]",nonmetrical
"[""Translated from the Japanese""]",nonmetrical
"[""People like to mock my town, they mock it"", ""for being too provincial and too boring"", ""and its true, not much of import happens here"", ""but I dont mind. Some people say, when they are asked"", ""what they like about Palmerston North,"", ""that you can always find a park and thats true,"", ""too, you can always find a park just a short walk"", ""from where you want to go, sometimes right outside,"", ""you dont have to walk at all, youre right there."", ""Of course only people who live in New Zealand"", ""mock Palmerston North, as people who live"", ""outside New Zealand know nothing about it."", ""People who dont live in New Zealand mock"", ""our entire little country as a s"", ""throwback with honest, rural folk and unspoilt"", ""scenery which isnt quite true, our scenery"", ""is spoilt from being looked at too often"", ""and freedom campers, they say, are a problem,"", ""but me, I blame dairy cows. When I lived"", ""in the UK people there thought New Zealand"", ""was a state of Australia, and they would"", ""ask me what was coming up on Neighbours,"", ""thinking I had some kind of inside knowledge,"", ""but the truth is I dont even watch Neighbours"", ""or indeed any soap operas. Actually"", ""the whole Southern Hemisphere is more or less"", ""written off by people who dont live here,"", ""as somewhere elsewhere, insignificant,"", ""like Palmerston North, where as I said nothing"", ""much happens. And its an undeniable"", ""fact that the magazines I subscribe to"", ""come from exotic places that they flaunt"", ""in their titles, magazines like The New Yorker"", ""and London Review of Books and The Paris Review"", ""but not The Palmerston Northerner."", ""Its another fact that The Paris Review"", ""isnt even published in Paris"", ""and has nothing to say about that city"", ""but it has insightful interviews with famous"", ""writers, some of whom I have read. I have been"", ""to Paris and apart from the architecture"", ""and the food and some very fine cemeteries"", ""and of course the language its quite like Palmerston"", ""North, though parking is a nightmare. I never"", ""visited the Louvre but one fine afternoon"", ""I went to the Musee dOrsay which in the opinion"", ""of many educated people really"", ""is just as good if you like Impressionist"", ""and Post-Impressionist art, which I do."", ""Still it was nice to come home again, home"", ""to Palmerston North, New Zealand, and to see"", ""the good brown Manawatu River moving"", ""sluggishly under the bridge. Its not the Seine,"", ""but water is water. Paul Celan threw himself"", ""odd phrase, as if he were both baseball and pitcher"", ""into the Seine. John Cleese said Palmerston North"", ""is the suicide capital of New Zealand,"", ""yet you dont hear of people throwing themselves"", ""into the Manawatu, which would be a risky"", ""business, but only because of the effluent"", ""from those dairy cows leaching into the river."", ""We live on a floodplain, and the river is ever"", ""in our thoughts and sometimes our houses."", ""At such times we are downcast but we lift up"", ""our eyes unto the hills and the windmills"", ""perched on them that turn and turn. One time"", ""I saw a middle-aged woman in the Plaza,"", ""our only shopping mall, with her head tilted"", ""to where the sky would have been, but for the ceiling"", ""and the mood lighting, a stout middle-aged woman"", ""with black mascara, elegantly dressed,"", ""her wet mouth a dark, soundless O, and the crowd"", ""not unsympathetically parting"", ""and reforming around herrock in the river"", ""noticing and not noticing, which is our way.""]",nonmetrical
"[""You can do the work just by starting it. You can"", ""do whatever you want. A bill"", ""is drafted on a train to Albany, or in a black"", ""limousine. Like how one day I walked"", ""the entire length of Manhattan, except I didnt."", ""I didnt finish. Not nearly. How could I?"", ""Stopped as I was by the boat basin. These"", ""credit cards fill with gin"", ""and tonic. They pool with the stuff. Maybe"", ""I get a little lost sometimes,"", ""start thinking I went to Yale. Once I swam"", ""to Governors Island, between the ferries"", ""and freighters. It was like a job you shouldve seen"", ""me quit. Maybe they looked for me. Maybe"", ""it wasnt someone elses shift, and then"", ""it was. Sometimes people are just turnstiles."", ""You have to tell them to keep"", ""turning, keep turning into someone else. The rain"", ""crashes across a cab, and the road"", ""has filled. Were waterborne. Or whatever"", ""the word is for that little moment"", ""when the heart lifts. Why dont you devote"", ""yourself the way you once did? Its"", ""an old answer, and an early"", ""one. The alarm goes off for a while after it"", ""stops. In your face in the bathroom"", ""mirror. You play that little song to look at"", ""your teeth. My teeth. They havent been cared for."", ""The class giggles at my age. This is"", ""my hearing. The chances taken on a new face.""]",nonmetrical
"[""They work fingers to bone & borrow"", ""smudged paper, then make promises"", ""to family, unmerciful gods, the unborn."", ""Some eat a favorite meal three times"", ""in a row. Others partake only a pinch"", ""of soil before boarding half-broken boats"", ""& rubber raftshalf of the young women"", ""big with life inside them, flesh & blood"", ""for daydreams of the Arabian nights,"", ""as makeshift charts & constellations"", ""work their way through war & rumors"", ""of war. The smugglers count their loot."", ""Hard winds rattle gongs over sea salt"", ""till the rusty engines die, & cries alert"", ""mermaid sirens as pirated schooners"", ""adrift under a mute sky rock to & fro,"", ""& the fight goes out of the few alive."", ""Their loved ones & friends, lost folk"", ""songs, mountains & valleys, all left"", ""behind. Searchlights spot the dead"", ""hugging the living, & draglines raise"", ""only those who were braver than us."", ""The lucky ones stumble out of stupor,"", ""tried by raging water beneath black"", ""skies, listening to the albatross talk.""]",nonmetrical
"[""The friend lives half in the grass"", ""and half in the chocolate cake,"", ""walks over to your house in the bashful light"", ""of November, or the forceful light of summer."", ""You put your hand on her shoulder,"", ""or you put your hand on his shoulder."", ""The friend is indefinite. You are both"", ""so tired, no one ever notices the sleeping bags"", ""inside you and under your eyes when youre talking"", ""together about the glue of this life, the sticky"", ""saturation of bodies into darkness. The friends crisis"", ""of faith about faith is unnerving in its power"", ""to influence belief, not in or toward some other"", ""higher power, but away from all power in the grass"", ""or the lake with your hand on her shoulder, your hand"", ""on his shoulder. You tell the friend the best things"", ""you can imagine, and every single one of them has"", ""already happened, so you recount them"", ""of great necessity with nostalgic, atomic ferocity,"", ""and one by one by one until many. The eggbirds whistle"", ""the gargantuan trees. The noiserocks fall twisted"", ""into each others dreams, their colorful paratrooping,"", ""their skinny dark jeans, little black walnuts"", ""to the surface of this earth. You and the friend"", ""remain twisted together, thinking your simultaneous"", ""and inarticulate thoughts in physical lawlessness,"", ""in chemical awkwardness. It is too much"", ""to be so many different things at once. The friend"", ""brings black hole candy to your lips, and jumping"", ""off the rooftops of your city, the experience."", ""So much confusionthe several layers of exhaustion,"", ""and being a friend with your hands in your pockets,"", ""and the friends hands in your pockets."", ""O bitter black walnuts of this parachuted earth!"", ""O gongbirds and appleflocks! The friend"", ""puts her hand on your shoulder. The friend"", ""puts his hand on your shoulder. You find"", ""a higher power when you look.""]",nonmetrical
"[""Where can the dead hope"", ""to stash some part"", ""of themselves, if not in the living?"", ""And so when I had a daughter,"", ""I gave her your name."", ""She does not use it."", ""She goes by a silly, other"", ""thing she was called once in fun,"", ""and then often enough"", ""that it stuck. But oh her hideous pill-"", ""eyed toysto them each, she has given"", ""her given name,"", ""and so it is you"", ""I hear her again and again calling to."", ""It is your name she shrieks"", ""to the bale-head farmer, the woven"", ""goat, the cop made of buttons and rags."", ""Your name, to the squat gray"", ""dog on wheels, tipping on its side"", ""as she drags it by a red string."", ""That dog, always prone"", ""and pulled along, as though constantly"", ""being killed and paraded"", ""through town to make an example."", ""What did it do"", ""Whatever it did, dont do it.""]",nonmetrical
"[""It would be winter, with a thin snow. An aged sunbeam"", ""would fall on me, then on a nearby summit, until a mass"", ""of ice would come upon me like a crown of master diamonds"", ""in shades of gold and pink. The base of the mountains"", ""would be still in darkness. The snow would melt,"", ""making the mountain uglier. The ice would undertake"", ""a journey toward dying. My iliacus, from which orchids bloom,"", ""would learn to take an infants shape, some premature creature"", ""weaned too soon. My femoral nerve, from which lichen grows"", ""in many shades, would learn to take breaths of its own"", ""and would issue a moan so labored it could have issued"", ""from two women carrying a full-length wooden casket, with dirt"", ""made from a girl inside. The dirt would have been buried"", ""with all of the girls celestial possessions. Bearing the casket"", ""would demand more muscles than earthbound horses have."", ""The girl would have been twenty-four. This was my visio."", ""Sometimes I think of it as prophecy. Other times, history."", ""For years it was akin to some specific land, with a vessel"", ""that would come for me, able to cross land, sea, the spaces"", ""of the universe, able to burrow deep into the ground."", ""Anything could summon ita breaking in cloud cover,"", ""wind chimes catching salt outside my mothers window,"", ""a corner of a painting. And I learned how to call it, too."", ""This is the only skill of which I have ever been proud."", ""When my sister died, from the head of my visio came offspring"", ""in the thousands, armed to the teeth, each its own vessel."", ""My first, their mother, lived on. For itself and its hoard"", ""it found a permanent home in a cave at the bottom of a lake."", ""And it waited until I was standing on a mountain to sing to me:"", ""You will call this mountain home until I tell you to move again."", ""There will always be more of it underground than you""]",nonmetrical
"[""Calm was the even, and clear was the sky,"", ""And the new budding flowers did spring,"", ""When all alone went Amyntas and I"", ""To hear the sweet nightingale sing;"", ""I sate, and he laid him down by me;"", ""But scarcely his breath he could draw;"", ""For when with a fear, he began to draw near,"", ""He was dash'd with A ha ha ha ha!"", ""He blush'd to himself, and lay still for a while,"", ""And his modesty curb'd his desire;"", ""But straight I convinc'd all his fear with a smile,"", ""Which added new flames to his fire."", ""O Silvia, said he, you are cruel,"", ""To keep your poor lover in awe;"", ""Then once more he press'd with his hand to my breast,"", ""But was dash'd with A ha ha ha ha!"", ""I knew 'twas his passion that caus'd all his fear;"", ""And therefore I pitied his case:"", ""I whisper'd him softly, there's nobody near,"", ""And laid my cheek close to his face:"", ""But as he grew bolder and bolder,"", ""A shepherd came by us and saw;"", ""And just as our bliss we began with a kiss,"", ""He laugh'd out with A ha ha ha ha!""]",nonmetrical
